ds,country,store,product,y,unique_id
2021-01-01,Japan,Kaggle Learn,Using LLMs to Write Better,88.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-01-01,Japan,Kaggle Store,Using LLMs to Improve Your Coding,178.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-01,Japan,Kaggle Store,Using LLMs to Train More LLMs,166.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-01-01,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,25.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-01,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,150.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-01,Japan,Kaggle Store,Using LLMs to Write Better,115.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-01-01,Japan,Kagglazon,Using LLMs to Improve Your Coding,639.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-01-01,Japan,Kagglazon,Using LLMs to Train More LLMs,608.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-01-01,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,98.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-01,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,583.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-01,Japan,Kagglazon,Using LLMs to Write Better,486.0,Japan_Kagglazon_Using LLMs to Write Better
2021-01-01,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,100.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-01,Spain,Kaggle Learn,Using LLMs to Train More LLMs,98.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-01,Spain,Kaggle Learn,Using LLMs to Win Friends and Influence People,17.0,Spain_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-01,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,97.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-01,Spain,Kaggle Learn,Using LLMs to Write Better,78.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-01-01,Spain,Kaggle Store,Using LLMs to Improve Your Coding,163.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-01,Spain,Kaggle Store,Using LLMs to Train More LLMs,156.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-01-01,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,25.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-01,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,157.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-01,Spain,Kaggle Store,Using LLMs to Write Better,126.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-01-01,Spain,Kagglazon,Using LLMs to Improve Your Coding,600.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-01-01,Spain,Kagglazon,Using LLMs to Train More LLMs,587.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-01-01,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,92.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-01,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,557.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-01,Spain,Kagglazon,Using LLMs to Write Better,481.0,Spain_Kagglazon_Using LLMs to Write Better
2021-01-02,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,34.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-02,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,34.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-02,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,5.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-02,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,34.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-02,Argentina,Kaggle Learn,Using LLMs to Write Better,26.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-01-02,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,50.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-02,Argentina,Kaggle Store,Using LLMs to Train More LLMs,53.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-01-02,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,8.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-02,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,52.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-02,Argentina,Kaggle Store,Using LLMs to Write Better,42.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-01-02,Argentina,Kagglazon,Using LLMs to Improve Your Coding,194.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-01-02,Argentina,Kagglazon,Using LLMs to Train More LLMs,191.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-01-02,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,30.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-02,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,181.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-02,Argentina,Kagglazon,Using LLMs to Write Better,144.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-01-02,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,158.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-02,Canada,Kaggle Learn,Using LLMs to Train More LLMs,161.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-02,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,27.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-02,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,165.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-02,Canada,Kaggle Learn,Using LLMs to Write Better,137.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-01-02,Canada,Kaggle Store,Using LLMs to Improve Your Coding,250.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-02,Canada,Kaggle Store,Using LLMs to Train More LLMs,279.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-01-02,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,39.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-02,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,246.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-02,Canada,Kaggle Store,Using LLMs to Write Better,194.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-01-02,Canada,Kagglazon,Using LLMs to Improve Your Coding,927.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-01-02,Canada,Kagglazon,Using LLMs to Train More LLMs,1009.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-01-02,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,144.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-02,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,875.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-02,Canada,Kagglazon,Using LLMs to Write Better,750.0,Canada_Kagglazon_Using LLMs to Write Better
2021-01-02,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,92.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-02,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,95.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-02,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,15.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-02,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,86.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-02,Estonia,Kaggle Learn,Using LLMs to Write Better,72.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-01-02,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,147.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-02,Estonia,Kaggle Store,Using LLMs to Train More LLMs,138.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-01-02,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,23.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-02,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,131.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-02,Estonia,Kaggle Store,Using LLMs to Write Better,116.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-01-02,Estonia,Kagglazon,Using LLMs to Improve Your Coding,499.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-01-02,Estonia,Kagglazon,Using LLMs to Train More LLMs,504.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-01-02,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,81.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-02,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,461.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-02,Estonia,Kagglazon,Using LLMs to Write Better,396.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-01-02,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,119.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-02,Japan,Kaggle Learn,Using LLMs to Train More LLMs,117.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-02,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,18.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-02,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,110.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-02,Japan,Kaggle Learn,Using LLMs to Write Better,94.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-01-02,Japan,Kaggle Store,Using LLMs to Improve Your Coding,169.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-02,Japan,Kaggle Store,Using LLMs to Train More LLMs,168.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-01-02,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,26.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-02,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,166.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-02,Japan,Kaggle Store,Using LLMs to Write Better,130.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-01-02,Japan,Kagglazon,Using LLMs to Improve Your Coding,709.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-01-02,Japan,Kagglazon,Using LLMs to Train More LLMs,604.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-01-02,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,97.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-02,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,573.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-02,Japan,Kagglazon,Using LLMs to Write Better,490.0,Japan_Kagglazon_Using LLMs to Write Better
2021-01-02,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,88.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-02,Spain,Kaggle Learn,Using LLMs to Train More LLMs,99.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-02,Spain,Kaggle Learn,Using LLMs to Win Friends and Influence People,14.0,Spain_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-02,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,79.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-02,Spain,Kaggle Learn,Using LLMs to Write Better,73.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-01-02,Spain,Kaggle Store,Using LLMs to Improve Your Coding,152.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-02,Spain,Kaggle Store,Using LLMs to Train More LLMs,156.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-01-02,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,22.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-02,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,144.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-02,Spain,Kaggle Store,Using LLMs to Write Better,123.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-01-02,Spain,Kagglazon,Using LLMs to Improve Your Coding,567.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-01-02,Spain,Kagglazon,Using LLMs to Train More LLMs,516.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-01-02,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,86.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-02,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,523.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-02,Spain,Kagglazon,Using LLMs to Write Better,432.0,Spain_Kagglazon_Using LLMs to Write Better
2021-01-03,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,37.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-03,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,34.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-03,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,5.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-03,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,33.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-03,Argentina,Kaggle Learn,Using LLMs to Write Better,28.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-01-03,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,59.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-03,Argentina,Kaggle Store,Using LLMs to Train More LLMs,55.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-01-03,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,8.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-03,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,55.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-03,Argentina,Kaggle Store,Using LLMs to Write Better,40.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-01-03,Argentina,Kagglazon,Using LLMs to Improve Your Coding,202.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-01-03,Argentina,Kagglazon,Using LLMs to Train More LLMs,179.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-01-03,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,32.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-03,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,187.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-03,Argentina,Kagglazon,Using LLMs to Write Better,162.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-01-03,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,173.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-03,Canada,Kaggle Learn,Using LLMs to Train More LLMs,156.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-03,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,25.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-03,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,183.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-03,Canada,Kaggle Learn,Using LLMs to Write Better,127.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-01-03,Canada,Kaggle Store,Using LLMs to Improve Your Coding,279.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-03,Canada,Kaggle Store,Using LLMs to Train More LLMs,266.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-01-03,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,41.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-03,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,240.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-03,Canada,Kaggle Store,Using LLMs to Write Better,206.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-01-03,Canada,Kagglazon,Using LLMs to Improve Your Coding,917.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-01-03,Canada,Kagglazon,Using LLMs to Train More LLMs,956.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-01-03,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,151.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-03,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,964.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-03,Canada,Kagglazon,Using LLMs to Write Better,738.0,Canada_Kagglazon_Using LLMs to Write Better
2021-01-03,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,84.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-03,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,96.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-03,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,14.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-03,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,97.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-03,Estonia,Kaggle Learn,Using LLMs to Write Better,66.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-01-03,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,142.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-03,Estonia,Kaggle Store,Using LLMs to Train More LLMs,132.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-01-03,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,20.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-03,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,150.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-01-03,Estonia,Kaggle Store,Using LLMs to Write Better,118.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-01-03,Estonia,Kagglazon,Using LLMs to Improve Your Coding,526.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-01-03,Estonia,Kagglazon,Using LLMs to Train More LLMs,514.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-01-03,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,79.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-01-03,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,470.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-01-03,Estonia,Kagglazon,Using LLMs to Write Better,384.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-01-03,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,124.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-01-03,Japan,Kaggle Learn,Using LLMs to Train More LLMs,122.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-01-03,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,20.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-01-03,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,110.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-01-03,Japan,Kaggle Learn,Using LLMs to Write Better,88.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-01-03,Japan,Kaggle Store,Using LLMs to Improve Your Coding,219.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-01-03,Japan,Kaggle Store,Using LLMs to Train More LLMs,194.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-01-03,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,30.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-01-03,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,179.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
